Play,target,PlayerLine,LineCount,Degree
Twelfth Night,OLIVIA,10621,346,0.007575757575757576
Twelfth Night,OLIVIA,569,346,0.007575757575757576
Twelfth Night,OLIVIA,875,346,0.007575757575757576
Twelfth Night,OLIVIA,10962,346,0.007575757575757576
Twelfth Night,OLIVIA,454,346,0.007575757575757576
Twelfth Night,OLIVIA,1366,346,0.007575757575757576
Twelfth Night,OLIVIA,618,346,0.007575757575757576
Twelfth Night,OLIVIA,11264,346,0.007575757575757576
Twelfth Night,OLIVIA,90,346,0.007575757575757576
Twelfth Night,OLIVIA,474,346,0.007575757575757576
Twelfth Night,OLIVIA,11523,346,0.007575757575757576
Twelfth Night,OLIVIA,4104,346,0.007575757575757576
Twelfth Night,OLIVIA,427,346,0.007575757575757576
Twelfth Night,OLIVIA,1229,346,0.007575757575757576
Twelfth Night,OLIVIA,1352,346,0.007575757575757576
Twelfth Night,OLIVIA,357,346,0.007575757575757576
Twelfth Night,OLIVIA,858,346,0.007575757575757576
Twelfth Night,OLIVIA,14266,346,0.007575757575757576
Twelfth Night,OLIVIA,12910,346,0.007575757575757576
Twelfth Night,OLIVIA,3451,346,0.007575757575757576
Twelfth Night,OLIVIA,12764,346,0.007575757575757576
Twelfth Night,OLIVIA,10738,346,0.007575757575757576
Twelfth Night,OLIVIA,3199,346,0.007575757575757576
Twelfth Night,OLIVIA,3711,346,0.007575757575757576
Twelfth Night,OLIVIA,406,346,0.007575757575757576
Twelfth Night,OLIVIA,79,346,0.007575757575757576
Twelfth Night,OLIVIA,13967,346,0.007575757575757576
Twelfth Night,OLIVIA,802,346,0.007575757575757576
Twelfth Night,OLIVIA,24,346,0.007575757575757576
Twelfth Night,OLIVIA,401,346,0.007575757575757576
Twelfth Night,OLIVIA,441,346,0.007575757575757576
Twelfth Night,OLIVIA,212,346,0.007575757575757576
Twelfth Night,OLIVIA,574,346,0.007575757575757576
Twelfth Night,OLIVIA,10678,346,0.007575757575757576
Twelfth Night,OLIVIA,4002,346,0.007575757575757576
Twelfth Night,OLIVIA,2729,346,0.007575757575757576
Twelfth Night,OLIVIA,2235,346,0.007575757575757576
Twelfth Night,OLIVIA,6041,346,0.007575757575757576
Twelfth Night,OLIVIA,3373,346,0.007575757575757576
Twelfth Night,OLIVIA,2995,346,0.007575757575757576
Twelfth Night,OLIVIA,518,346,0.007575757575757576
Twelfth Night,OLIVIA,3967,346,0.007575757575757576
Twelfth Night,OLIVIA,12179,346,0.007575757575757576
Twelfth Night,OLIVIA,1729,346,0.007575757575757576
Twelfth Night,OLIVIA,444,346,0.007575757575757576
Twelfth Night,OLIVIA,612,346,0.007575757575757576
Twelfth Night,OLIVIA,865,346,0.007575757575757576
Twelfth Night,OLIVIA,2140,346,0.007575757575757576
Twelfth Night,OLIVIA,1851,346,0.007575757575757576
Twelfth Night,OLIVIA,42,346,0.007575757575757576
Twelfth Night,OLIVIA,3225,346,0.007575757575757576
Twelfth Night,OLIVIA,309,346,0.007575757575757576
Twelfth Night,OLIVIA,1600,346,0.007575757575757576
Twelfth Night,OLIVIA,2445,346,0.007575757575757576
Twelfth Night,OLIVIA,2257,346,0.007575757575757576
Twelfth Night,OLIVIA,1710,346,0.007575757575757576
Twelfth Night,OLIVIA,1780,346,0.007575757575757576
Twelfth Night,OLIVIA,2096,346,0.007575757575757576
Twelfth Night,OLIVIA,2654,346,0.007575757575757576
Twelfth Night,OLIVIA,444,346,0.007575757575757576
Twelfth Night,OLIVIA,78,346,0.007575757575757576
Twelfth Night,OLIVIA,10847,346,0.007575757575757576
Twelfth Night,OLIVIA,861,346,0.007575757575757576
Twelfth Night,OLIVIA,3339,346,0.007575757575757576
Twelfth Night,OLIVIA,789,346,0.007575757575757576
Twelfth Night,OLIVIA,240,346,0.007575757575757576
Twelfth Night,OLIVIA,2681,346,0.007575757575757576
Twelfth Night,OLIVIA,1715,346,0.007575757575757576
Twelfth Night,OLIVIA,1008,346,0.007575757575757576
Twelfth Night,OLIVIA,754,346,0.007575757575757576
Twelfth Night,OLIVIA,776,346,0.007575757575757576
Twelfth Night,OLIVIA,2453,346,0.007575757575757576
Twelfth Night,OLIVIA,365,346,0.007575757575757576
Twelfth Night,OLIVIA,10509,346,0.007575757575757576
Twelfth Night,OLIVIA,2554,346,0.007575757575757576
Twelfth Night,OLIVIA,716,346,0.007575757575757576
Twelfth Night,OLIVIA,1023,346,0.007575757575757576
Twelfth Night,OLIVIA,456,346,0.007575757575757576
Twelfth Night,OLIVIA,1941,346,0.007575757575757576
Twelfth Night,OLIVIA,4508,346,0.007575757575757576
Twelfth Night,OLIVIA,2139,346,0.007575757575757576
Twelfth Night,OLIVIA,7635,346,0.007575757575757576
Twelfth Night,OLIVIA,3233,346,0.007575757575757576
Twelfth Night,OLIVIA,829,346,0.007575757575757576
Twelfth Night,OLIVIA,1612,346,0.007575757575757576
Twelfth Night,OLIVIA,13405,346,0.007575757575757576
Twelfth Night,OLIVIA,445,346,0.007575757575757576
Twelfth Night,OLIVIA,1800,346,0.007575757575757576
Twelfth Night,OLIVIA,3126,346,0.007575757575757576
Twelfth Night,OLIVIA,321,346,0.007575757575757576
Twelfth Night,OLIVIA,1148,346,0.007575757575757576
Twelfth Night,OLIVIA,3806,346,0.007575757575757576
Twelfth Night,OLIVIA,878,346,0.007575757575757576
Twelfth Night,OLIVIA,1233,346,0.007575757575757576
Twelfth Night,OLIVIA,777,346,0.007575757575757576
Twelfth Night,OLIVIA,1391,346,0.007575757575757576
Twelfth Night,OLIVIA,1196,346,0.007575757575757576
Twelfth Night,OLIVIA,595,346,0.007575757575757576
Twelfth Night,OLIVIA,835,346,0.007575757575757576
Twelfth Night,OLIVIA,85,346,0.007575757575757576
Twelfth Night,OLIVIA,2169,346,0.007575757575757576
Twelfth Night,OLIVIA,14131,346,0.007575757575757576
Twelfth Night,OLIVIA,1716,346,0.007575757575757576
Twelfth Night,OLIVIA,129,346,0.007575757575757576
Twelfth Night,OLIVIA,1348,346,0.007575757575757576
Twelfth Night,OLIVIA,242,346,0.007575757575757576
Twelfth Night,OLIVIA,592,346,0.007575757575757576
Twelfth Night,OLIVIA,72,346,0.007575757575757576
Twelfth Night,OLIVIA,3262,346,0.007575757575757576
Twelfth Night,OLIVIA,1872,346,0.007575757575757576
Twelfth Night,OLIVIA,56,346,0.007575757575757576
Twelfth Night,OLIVIA,1583,346,0.007575757575757576
Twelfth Night,OLIVIA,164,346,0.007575757575757576
Twelfth Night,OLIVIA,442,346,0.007575757575757576
Twelfth Night,OLIVIA,419,346,0.007575757575757576
Twelfth Night,OLIVIA,1652,346,0.007575757575757576
Twelfth Night,OLIVIA,162,346,0.007575757575757576
Twelfth Night,OLIVIA,3034,346,0.007575757575757576
Twelfth Night,OLIVIA,2069,346,0.007575757575757576
Twelfth Night,OLIVIA,453,346,0.007575757575757576
Twelfth Night,OLIVIA,873,346,0.007575757575757576
Twelfth Night,OLIVIA,19,346,0.007575757575757576
Twelfth Night,OLIVIA,970,346,0.007575757575757576
Twelfth Night,OLIVIA,569,346,0.007575757575757576
Twelfth Night,OLIVIA,10476,346,0.007575757575757576
Twelfth Night,OLIVIA,96,346,0.007575757575757576
Twelfth Night,OLIVIA,11594,346,0.007575757575757576
Twelfth Night,OLIVIA,1597,346,0.007575757575757576
Twelfth Night,OLIVIA,13460,346,0.007575757575757576
Twelfth Night,OLIVIA,2521,346,0.007575757575757576
Twelfth Night,OLIVIA,3226,346,0.007575757575757576
Twelfth Night,OLIVIA,1797,346,0.007575757575757576
Twelfth Night,OLIVIA,3349,346,0.007575757575757576
Twelfth Night,OLIVIA,1860,346,0.007575757575757576
Twelfth Night,OLIVIA,570,346,0.007575757575757576
Twelfth Night,OLIVIA,806,346,0.007575757575757576
Twelfth Night,OLIVIA,1932,346,0.007575757575757576
Twelfth Night,OLIVIA,1202,346,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,93,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,420,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1749,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,4717,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,13039,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2543,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,390,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1721,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,4726,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,22555,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,3470,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2419,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,740,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1323,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,4175,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,12131,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2623,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,881,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,580,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,742,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,860,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,196,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,650,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,11046,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,258,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,3378,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,96,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,3936,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,549,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1416,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,543,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,169,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,3576,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,13401,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1836,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,501,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,654,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2227,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,4183,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,3336,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1813,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,5227,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1369,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,406,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,762,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2422,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,314,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,132,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,592,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1474,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,523,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2146,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,12462,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,286,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,39,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,4949,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,12785,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,3572,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,11,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,685,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,4174,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10548,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,596,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,13118,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1373,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,31498,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,608,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,523,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,11904,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1217,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,941,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10958,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,359,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,808,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10243,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,11590,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,243,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,314,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,11069,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,263,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,11135,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1219,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,666,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,879,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10289,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10827,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,4580,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1897,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,65,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10495,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,905,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1198,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1570,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1570,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1072,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1226,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,505,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,798,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,11919,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,11239,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10249,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,42,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1365,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,547,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10485,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10250,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,405,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,4,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,304,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10250,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10596,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,650,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1515,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,12688,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,397,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,935,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,237,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,104,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,12525,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,11179,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,72,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,428,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,11649,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1709,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,13040,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1746,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,4078,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2948,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2418,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10972,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,515,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,3443,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,742,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2204,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1338,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,602,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,699,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,483,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,3701,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10289,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,699,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1971,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10653,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10934,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,932,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,706,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,11271,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1920,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2199,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,225,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10648,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,200,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,574,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1590,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,49,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,383,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,922,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,3209,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1773,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,674,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10582,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,369,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,498,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,636,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1831,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1159,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,4652,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2047,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,14174,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,321,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,495,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1373,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,10875,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,1409,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,158,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,75,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2069,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,897,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,891,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,168,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,71,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,3319,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,15026,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2097,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,2302,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,275,388,0.007575757575757576
Two Gentlemen of Verona,VALENTINE,3687,388,0.007575757575757576
